x-axis,1,2,3
+40.000E-03,+10.577261E+00,+2.592965E+00,-7.299309E+00
+45.000E-03,+10.577261E+00,+2.512563E+00,-7.651068E+00
+50.000E-03,+10.577261E+00,+2.653266E+00,-7.625942E+00
+55.000E-03,+10.740578E+00,+2.733668E+00,-7.512877E+00
+60.000E-03,+10.577261E+00,+2.733668E+00,-7.311872E+00
+65.000E-03,+10.577261E+00,+2.663317E+00,-6.872173E+00
+70.000E-03,+10.577261E+00,+2.653266E+00,-7.286746E+00
+75.000E-03,+10.401382E+00,+2.733668E+00,-7.035490E+00
+80.000E-03,+10.577261E+00,+2.733668E+00,-7.060616E+00
+85.000E-03,+10.577261E+00,+2.733668E+00,-5.992776E+00
+90.000E-03,+10.577261E+00,+2.718593E+00,-6.608354E+00
+95.000E-03,+10.602387E+00,+2.663317E+00,-6.507852E+00
+100.000E-03,+10.577261E+00,+2.733668E+00,-6.331972E+00
+105.000E-03,+10.577261E+00,+2.663317E+00,-6.017902E+00
+110.000E-03,+10.577261E+00,+2.663317E+00,-5.264133E+00
+115.000E-03,+10.602387E+00,+2.733668E+00,-4.962626E+00
+120.000E-03,+10.577261E+00,+2.733668E+00,-4.560616E+00
+125.000E-03,+10.602387E+00,+2.733668E+00,-5.276696E+00
+130.000E-03,+10.577261E+00,+2.733668E+00,-4.560616E+00
+135.000E-03,+10.577261E+00,+2.733668E+00,-4.698807E+00
+140.000E-03,+10.740578E+00,+2.452261E+00,-4.648555E+00
+145.000E-03,+10.577261E+00,+2.733668E+00,-4.384736E+00
+150.000E-03,+10.740578E+00,+2.718593E+00,-4.233982E+00
+155.000E-03,+10.577261E+00,+2.663317E+00,-4.522927E+00
+160.000E-03,+10.577261E+00,+2.718593E+00,-3.379711E+00
+165.000E-03,+10.778266E+00,+2.733668E+00,-3.844535E+00
+170.000E-03,+10.740578E+00,+2.718593E+00,-3.429962E+00
+175.000E-03,+10.602387E+00,+2.708543E+00,-3.718907E+00
+180.000E-03,+10.577261E+00,+2.733668E+00,-3.354585E+00
+185.000E-03,+10.577261E+00,+2.698492E+00,-3.354585E+00
+190.000E-03,+10.602387E+00,+2.663317E+00,-2.575691E+00
+195.000E-03,+10.577261E+00,+2.733668E+00,-2.751570E+00
+200.000E-03,+10.740578E+00,+2.663317E+00,-2.663631E+00
+205.000E-03,+10.577261E+00,+2.718593E+00,-2.512877E+00
+210.000E-03,+10.740578E+00,+2.733668E+00,-2.261621E+00
+215.000E-03,+10.577261E+00,+2.653266E+00,-2.261621E+00
+220.000E-03,+10.577261E+00,+2.512563E+00,-1.482726E+00
+225.000E-03,+10.577261E+00,+2.733668E+00,-1.344535E+00
+230.000E-03,+10.740578E+00,+2.653266E+00,-842.023E-03
+235.000E-03,+10.577261E+00,+2.733668E+00,-1.306847E+00
+240.000E-03,+10.577261E+00,+2.663317E+00,-1.231470E+00
+245.000E-03,+10.577261E+00,+2.708543E+00,-264.133E-03
+250.000E-03,+10.577261E+00,+2.718593E+00,-414.887E-03
+255.000E-03,+10.577261E+00,+2.618090E+00,-38.003E-03
+260.000E-03,+10.577261E+00,+2.718593E+00,-364.636E-03
+265.000E-03,+10.577261E+00,+2.733668E+00,+351.445E-03
+270.000E-03,+10.577261E+00,+2.718593E+00,+288.631E-03
+275.000E-03,+10.577261E+00,+2.688442E+00,+904.209E-03
+280.000E-03,+10.577261E+00,+2.628141E+00,+803.706E-03
+285.000E-03,+10.577261E+00,+2.733668E+00,+866.520E-03
+290.000E-03,+10.577261E+00,+2.733668E+00,+489.636E-03
+295.000E-03,+10.577261E+00,+2.663317E+00,+1.670540E+00
+300.000E-03,+10.577261E+00,+2.592965E+00,+1.582601E+00
+305.000E-03,+10.577261E+00,+2.522613E+00,+1.695666E+00
+310.000E-03,+10.577261E+00,+2.733668E+00,+1.544912E+00
+315.000E-03,+10.577261E+00,+2.733668E+00,+1.670540E+00
+320.000E-03,+10.577261E+00,+2.733668E+00,+1.984611E+00
+325.000E-03,+10.577261E+00,+2.522613E+00,+1.695666E+00
+330.000E-03,+10.426508E+00,+2.452261E+00,+2.374058E+00
+335.000E-03,+10.577261E+00,+2.733668E+00,+2.725817E+00
+340.000E-03,+10.577261E+00,+2.678392E+00,+2.788631E+00
+345.000E-03,+10.577261E+00,+2.733668E+00,+2.838882E+00
+350.000E-03,+10.577261E+00,+2.663317E+00,+3.416771E+00
+355.000E-03,+10.401382E+00,+2.522613E+00,+3.642902E+00
+360.000E-03,+10.376256E+00,+2.718593E+00,+3.379083E+00
+365.000E-03,+10.175251E+00,+2.718593E+00,+3.328832E+00
+370.000E-03,+10.175251E+00,+2.733668E+00,+4.446922E+00
+375.000E-03,+9.974246E+00,+2.663317E+00,+4.107726E+00
+380.000E-03,+9.974246E+00,+2.733668E+00,+4.082601E+00
+385.000E-03,+9.773241E+00,+2.718593E+00,+4.396671E+00
+390.000E-03,+9.572236E+00,+2.718593E+00,+4.245917E+00
+395.000E-03,+9.572236E+00,+2.663317E+00,+4.333857E+00
+400.000E-03,+9.371231E+00,+2.708543E+00,+4.798681E+00
+405.000E-03,+9.371231E+00,+2.663317E+00,+4.823807E+00
+410.000E-03,+8.994347E+00,+2.452261E+00,+4.484611E+00
+415.000E-03,+8.969221E+00,+2.733668E+00,+4.685616E+00
+420.000E-03,+8.793342E+00,+2.653266E+00,+4.283606E+00
+425.000E-03,+8.768216E+00,+2.733668E+00,+4.848932E+00
+430.000E-03,+8.567211E+00,+2.663317E+00,+5.225817E+00
+435.000E-03,+8.567211E+00,+2.452261E+00,+4.559987E+00
+440.000E-03,+8.391332E+00,+2.663317E+00,+5.087626E+00
+445.000E-03,+8.366206E+00,+2.653266E+00,+4.685616E+00
+450.000E-03,+8.366206E+00,+2.718593E+00,+5.250942E+00
+455.000E-03,+8.366206E+00,+2.733668E+00,+5.024812E+00
+460.000E-03,+8.165201E+00,+2.733668E+00,+4.886621E+00
+465.000E-03,+8.165201E+00,+2.733668E+00,+5.250942E+00
+470.000E-03,+7.964196E+00,+2.708543E+00,+5.288631E+00
+475.000E-03,+8.127513E+00,+2.733668E+00,+4.911746E+00
+480.000E-03,+7.964196E+00,+2.663317E+00,+4.509736E+00
+485.000E-03,+7.788317E+00,+2.663317E+00,+5.489636E+00
+490.000E-03,+7.964196E+00,+2.452261E+00,+4.384108E+00
+495.000E-03,+7.763191E+00,+2.733668E+00,+5.250942E+00
+500.000E-03,+7.763191E+00,+2.663317E+00,+4.534862E+00
+505.000E-03,+7.763191E+00,+2.582915E+00,+4.484611E+00
+510.000E-03,+7.562186E+00,+2.638191E+00,+4.999686E+00
+515.000E-03,+7.562186E+00,+2.477387E+00,+4.974560E+00
+520.000E-03,+7.361181E+00,+2.653266E+00,+5.024812E+00
+525.000E-03,+7.361181E+00,+2.452261E+00,+4.358982E+00
+530.000E-03,+7.361181E+00,+2.663317E+00,+5.049937E+00
+535.000E-03,+7.185302E+00,+2.718593E+00,+5.200691E+00
+540.000E-03,+7.185302E+00,+2.653266E+00,+5.087626E+00
+545.000E-03,+7.160176E+00,+2.653266E+00,+4.999686E+00
+550.000E-03,+7.160176E+00,+2.467337E+00,+4.999686E+00
+555.000E-03,+7.122487E+00,+2.653266E+00,+5.376570E+00
+560.000E-03,+6.959171E+00,+2.653266E+00,+5.200691E+00
+565.000E-03,+6.959171E+00,+2.371859E+00,+4.585113E+00
+570.000E-03,+6.783292E+00,+2.663317E+00,+4.999686E+00
+575.000E-03,+6.758166E+00,+2.371859E+00,+4.685616E+00
+580.000E-03,+6.758166E+00,+2.653266E+00,+4.848932E+00
+585.000E-03,+6.557161E+00,+2.582915E+00,+4.585113E+00
+590.000E-03,+6.557161E+00,+2.582915E+00,+4.333857E+00
+595.000E-03,+6.519472E+00,+2.608040E+00,+4.685616E+00
+600.000E-03,+6.381281E+00,+2.653266E+00,+5.049937E+00
+605.000E-03,+6.356156E+00,+2.653266E+00,+5.288631E+00
+610.000E-03,+6.180276E+00,+2.371859E+00,+4.760992E+00
+615.000E-03,+6.180276E+00,+2.653266E+00,+4.509736E+00
+620.000E-03,+6.155151E+00,+2.341709E+00,+4.685616E+00
+625.000E-03,+6.155151E+00,+2.442211E+00,+5.137877E+00
+630.000E-03,+6.155151E+00,+2.653266E+00,+5.426822E+00
+635.000E-03,+6.117462E+00,+2.653266E+00,+5.137877E+00
+640.000E-03,+5.916457E+00,+2.582915E+00,+4.760992E+00
+645.000E-03,+5.954146E+00,+2.557789E+00,+4.760992E+00
+650.000E-03,+5.954146E+00,+2.638191E+00,+5.175565E+00
+655.000E-03,+5.753141E+00,+2.572864E+00,+5.024812E+00
+660.000E-03,+5.778266E+00,+2.572864E+00,+4.585113E+00
+665.000E-03,+5.753141E+00,+2.572864E+00,+5.552450E+00
+670.000E-03,+5.715452E+00,+2.572864E+00,+5.087626E+00
+675.000E-03,+5.577261E+00,+2.572864E+00,+5.200691E+00
+680.000E-03,+5.376256E+00,+2.572864E+00,+4.760992E+00
+685.000E-03,+5.351131E+00,+2.527638E+00,+4.798681E+00
+690.000E-03,+5.376256E+00,+2.527638E+00,+5.150440E+00
+695.000E-03,+5.351131E+00,+2.572864E+00,+5.401696E+00
+700.000E-03,+5.351131E+00,+2.291457E+00,+4.484611E+00
+705.000E-03,+5.175251E+00,+2.572864E+00,+4.936872E+00
+710.000E-03,+5.150126E+00,+2.547739E+00,+5.326319E+00
+715.000E-03,+5.313442E+00,+2.557789E+00,+4.735867E+00
+720.000E-03,+4.949121E+00,+2.396985E+00,+5.250942E+00
+725.000E-03,+5.112437E+00,+2.572864E+00,+5.087626E+00
+730.000E-03,+4.911432E+00,+2.527638E+00,+4.484611E+00
+735.000E-03,+4.949121E+00,+2.502513E+00,+4.823807E+00
+740.000E-03,+4.748116E+00,+2.492462E+00,+5.250942E+00
+745.000E-03,+4.748116E+00,+2.502513E+00,+4.735867E+00
+750.000E-03,+4.710427E+00,+2.492462E+00,+4.886621E+00
+755.000E-03,+4.748116E+00,+2.557789E+00,+5.175565E+00
+760.000E-03,+4.547111E+00,+2.492462E+00,+4.534862E+00
+765.000E-03,+4.346106E+00,+2.492462E+00,+4.509736E+00
+770.000E-03,+4.346106E+00,+2.447236E+00,+5.351445E+00
+775.000E-03,+4.346106E+00,+2.492462E+00,+5.376570E+00
+780.000E-03,+4.346106E+00,+2.271357E+00,+4.999686E+00
+785.000E-03,+4.107412E+00,+2.492462E+00,+4.685616E+00
+790.000E-03,+4.145101E+00,+2.492462E+00,+4.735867E+00
+795.000E-03,+4.145101E+00,+2.386935E+00,+4.911746E+00
+800.000E-03,+3.944096E+00,+2.422111E+00,+4.559987E+00
+805.000E-03,+3.944096E+00,+2.341709E+00,+4.434359E+00
+810.000E-03,+3.743090E+00,+2.477387E+00,+4.936872E+00
+815.000E-03,+3.743090E+00,+2.396985E+00,+4.760992E+00
+820.000E-03,+3.542085E+00,+2.412060E+00,+4.647927E+00
+825.000E-03,+3.567211E+00,+2.412060E+00,+4.509736E+00
+830.000E-03,+3.366206E+00,+2.412060E+00,+4.911746E+00
+835.000E-03,+3.366206E+00,+2.412060E+00,+4.735867E+00
+840.000E-03,+3.341080E+00,+2.226131E+00,+4.509736E+00
+845.000E-03,+3.366206E+00,+2.412060E+00,+5.401696E+00
+850.000E-03,+3.504397E+00,+2.412060E+00,+4.936872E+00
+855.000E-03,+3.341080E+00,+2.412060E+00,+5.225817E+00
+860.000E-03,+3.165201E+00,+2.396985E+00,+5.175565E+00
+865.000E-03,+3.303392E+00,+2.331658E+00,+4.999686E+00
+870.000E-03,+2.964196E+00,+2.331658E+00,+5.288631E+00
+875.000E-03,+3.102387E+00,+2.331658E+00,+5.313756E+00
+880.000E-03,+2.939070E+00,+2.190955E+00,+4.384108E+00
+885.000E-03,+2.901382E+00,+2.331658E+00,+5.024812E+00
+890.000E-03,+2.901382E+00,+2.226131E+00,+5.150440E+00
+895.000E-03,+2.738065E+00,+2.316583E+00,+5.288631E+00
+900.000E-03,+2.562186E+00,+2.331658E+00,+4.534862E+00
+905.000E-03,+2.738065E+00,+2.331658E+00,+4.710741E+00
+910.000E-03,+2.562186E+00,+2.261307E+00,+4.534862E+00
+915.000E-03,+2.537060E+00,+2.261307E+00,+5.049937E+00
+920.000E-03,+2.361181E+00,+2.261307E+00,+4.848932E+00
+925.000E-03,+2.336055E+00,+2.261307E+00,+4.786118E+00
+930.000E-03,+2.361181E+00,+2.286432E+00,+4.823807E+00
+935.000E-03,+2.298367E+00,+2.251256E+00,+4.848932E+00
+940.000E-03,+2.135050E+00,+2.180904E+00,+4.534862E+00
+945.000E-03,+2.135050E+00,+2.040201E+00,+4.911746E+00
+950.000E-03,+2.135050E+00,+2.251256E+00,+4.685616E+00
+955.000E-03,+1.959171E+00,+2.251256E+00,+5.024812E+00
+960.000E-03,+1.934045E+00,+2.065327E+00,+5.024812E+00
+965.000E-03,+1.934045E+00,+2.206030E+00,+4.848932E+00
+970.000E-03,+1.896357E+00,+2.180904E+00,+4.936872E+00
+975.000E-03,+1.934045E+00,+2.110553E+00,+4.534862E+00
+980.000E-03,+1.695352E+00,+2.170854E+00,+5.225817E+00
+985.000E-03,+1.695352E+00,+2.170854E+00,+4.509736E+00
+990.000E-03,+1.532035E+00,+2.170854E+00,+4.710741E+00
+995.000E-03,+1.331030E+00,+2.135678E+00,+4.484611E+00
+1.000000E+00,+1.293342E+00,+2.170854E+00,+4.848932E+00
+1.005000E+00,+1.331030E+00,+2.170854E+00,+4.936872E+00
+1.010000E+00,+1.331030E+00,+2.100502E+00,+4.710741E+00
+1.015000E+00,+1.092337E+00,+2.030151E+00,+4.358982E+00
+1.020000E+00,+954.146E-03,+2.055276E+00,+4.509736E+00
+1.025000E+00,+1.092337E+00,+2.090452E+00,+4.710741E+00
+1.030000E+00,+929.020E-03,+2.090452E+00,+5.024812E+00
+1.035000E+00,+929.020E-03,+2.090452E+00,+4.886621E+00
+1.040000E+00,+728.015E-03,+1.879397E+00,+4.585113E+00
+1.045000E+00,+690.327E-03,+2.090452E+00,+5.426822E+00
+1.050000E+00,+527.010E-03,+2.090452E+00,+5.200691E+00
+1.055000E+00,+527.010E-03,+2.090452E+00,+4.999686E+00
+1.060000E+00,+527.010E-03,+2.075377E+00,+4.786118E+00
+1.065000E+00,+351.131E-03,+2.010050E+00,+4.823807E+00
+1.070000E+00,+351.131E-03,+2.020100E+00,+5.401696E+00
+1.075000E+00,+326.005E-03,+2.010050E+00,+4.509736E+00
+1.080000E+00,+326.005E-03,+1.994975E+00,+5.288631E+00
+1.085000E+00,+150.126E-03,+1.939698E+00,+4.911746E+00
+1.090000E+00,-38.317E-03,+1.904523E+00,+5.049937E+00
+1.095000E+00,-38.317E-03,+1.718593E+00,+4.559987E+00
+1.100000E+00,-76.005E-03,+2.010050E+00,+5.451947E+00
+1.105000E+00,-76.005E-03,+1.929648E+00,+5.112751E+00
+1.110000E+00,-277.010E-03,+1.894472E+00,+4.685616E+00
+1.115000E+00,-101.131E-03,+1.929648E+00,+5.175565E+00
+1.120000E+00,-277.010E-03,+1.929648E+00,+4.936872E+00
+1.125000E+00,-440.327E-03,+1.859296E+00,+5.250942E+00
+1.130000E+00,-641.332E-03,+1.648241E+00,+4.333857E+00
+1.135000E+00,-679.020E-03,+1.718593E+00,+5.087626E+00
+1.140000E+00,-641.332E-03,+1.834171E+00,+5.175565E+00
+1.145000E+00,-679.020E-03,+1.718593E+00,+4.308731E+00
+1.150000E+00,-679.020E-03,+1.849246E+00,+5.087626E+00
+1.155000E+00,-880.025E-03,+1.849246E+00,+4.823807E+00
+1.160000E+00,-880.025E-03,+1.834171E+00,+4.283606E+00
+1.165000E+00,-1.043342E+00,+1.849246E+00,+5.024812E+00
+1.170000E+00,-1.081030E+00,+1.849246E+00,+4.509736E+00
+1.175000E+00,-1.081030E+00,+1.849246E+00,+4.798681E+00
+1.180000E+00,-1.081030E+00,+1.849246E+00,+5.150440E+00
+1.185000E+00,-1.081030E+00,+1.834171E+00,+4.685616E+00
+1.190000E+00,-1.081030E+00,+1.778894E+00,+4.107726E+00
+1.195000E+00,-1.106156E+00,+1.768844E+00,+4.421797E+00
+1.200000E+00,-1.282035E+00,+1.834171E+00,+4.283606E+00
+1.205000E+00,-1.282035E+00,+1.768844E+00,+3.906721E+00
+1.210000E+00,-1.081030E+00,+1.487437E+00,+3.931847E+00
+1.215000E+00,-1.282035E+00,+1.778894E+00,+3.730842E+00
+1.220000E+00,-1.307161E+00,+1.628141E+00,+4.484611E+00
+1.225000E+00,-1.282035E+00,+1.834171E+00,+3.843907E+00
+1.230000E+00,-1.282035E+00,+1.723618E+00,+3.680590E+00
+1.235000E+00,-1.244347E+00,+1.487437E+00,+3.554962E+00
+1.240000E+00,-1.282035E+00,+1.768844E+00,+4.195666E+00
+1.245000E+00,-1.244347E+00,+1.698492E+00,+3.580088E+00
+1.250000E+00,-1.282035E+00,+1.487437E+00,+3.152952E+00
+1.255000E+00,-1.282035E+00,+1.753769E+00,+3.379083E+00
+1.260000E+00,-1.282035E+00,+1.698492E+00,+3.178078E+00
+1.265000E+00,-1.282035E+00,+1.698492E+00,+3.039887E+00
+1.270000E+00,-1.244347E+00,+1.768844E+00,+3.479585E+00
+1.275000E+00,-1.081030E+00,+1.663317E+00,+3.127827E+00
+1.280000E+00,-1.081030E+00,+1.753769E+00,+3.278580E+00
+1.285000E+00,-1.081030E+00,+1.673367E+00,+2.951947E+00
+1.290000E+00,-905.151E-03,+1.688442E+00,+3.278580E+00
+1.295000E+00,-1.081030E+00,+1.688442E+00,+2.575063E+00
+1.300000E+00,-1.081030E+00,+1.688442E+00,+2.474560E+00
+1.305000E+00,-1.043342E+00,+1.608040E+00,+2.374058E+00
+1.310000E+00,-1.043342E+00,+1.688442E+00,+2.838882E+00
+1.315000E+00,-1.043342E+00,+1.673367E+00,+2.348932E+00
+1.320000E+00,-842.337E-03,+1.618090E+00,+2.838882E+00
+1.325000E+00,-880.025E-03,+1.396985E+00,+2.386621E+00
+1.330000E+00,-842.337E-03,+1.376884E+00,+2.210741E+00
+1.335000E+00,-905.151E-03,+1.608040E+00,+1.871545E+00
+1.340000E+00,-704.146E-03,+1.537688E+00,+2.763505E+00
+1.345000E+00,-842.337E-03,+1.608040E+00,+2.210741E+00
+1.350000E+00,-880.025E-03,+1.608040E+00,+2.185616E+00
+1.355000E+00,-880.025E-03,+1.537688E+00,+2.675565E+00
+1.360000E+00,-842.337E-03,+1.467337E+00,+2.323807E+00
+1.365000E+00,-1.018216E+00,+1.592965E+00,+2.034862E+00
+1.370000E+00,-880.025E-03,+1.592965E+00,+1.896671E+00
+1.375000E+00,-679.020E-03,+1.527638E+00,+1.745917E+00
+1.380000E+00,-679.020E-03,+1.527638E+00,+1.431847E+00
+1.385000E+00,-880.025E-03,+1.527638E+00,+1.607726E+00
+1.390000E+00,-704.146E-03,+1.527638E+00,+1.745917E+00
+1.395000E+00,-679.020E-03,+1.527638E+00,+1.570038E+00
+1.400000E+00,-704.146E-03,+1.527638E+00,+1.469535E+00
+1.405000E+00,-704.146E-03,+1.527638E+00,+1.934359E+00
+1.410000E+00,-503.141E-03,+1.527638E+00,+1.607726E+00
+1.415000E+00,-641.332E-03,+1.527638E+00,+1.318781E+00
+1.420000E+00,-478.015E-03,+1.527638E+00,+1.369033E+00
+1.425000E+00,-503.141E-03,+1.527638E+00,+1.318781E+00
+1.430000E+00,-641.332E-03,+1.527638E+00,+1.142902E+00
+1.435000E+00,-679.020E-03,+1.246231E+00,+916.771E-03
+1.440000E+00,-503.141E-03,+1.351759E+00,+941.897E-03
+1.445000E+00,-478.015E-03,+1.447236E+00,+1.205716E+00
+1.450000E+00,-641.332E-03,+1.447236E+00,+1.356470E+00
+1.455000E+00,-478.015E-03,+1.457286E+00,+1.230842E+00
+1.460000E+00,-478.015E-03,+1.432161E+00,+1.494661E+00
+1.465000E+00,-641.332E-03,+1.447236E+00,+1.431847E+00
+1.470000E+00,-478.015E-03,+1.447236E+00,+1.268530E+00
+1.475000E+00,-478.015E-03,+1.432161E+00,+1.029837E+00
+1.480000E+00,-641.332E-03,+1.366834E+00,+916.771E-03
+1.485000E+00,-478.015E-03,+1.155779E+00,+665.515E-03
+1.490000E+00,-503.141E-03,+1.366834E+00,+740.892E-03
+1.495000E+00,-503.141E-03,+1.155779E+00,+514.761E-03
+1.500000E+00,-478.015E-03,+1.296482E+00,+1.469535E+00
+1.505000E+00,-679.020E-03,+1.226131E+00,+1.205716E+00
+1.510000E+00,-679.020E-03,+1.241206E+00,+1.180590E+00
+1.515000E+00,-704.146E-03,+1.251256E+00,+1.004711E+00
+1.520000E+00,-679.020E-03,+1.271357E+00,+766.018E-03
+1.525000E+00,-842.337E-03,+1.145729E+00,+1.205716E+00
+1.530000E+00,-842.337E-03,+1.206030E+00,+464.510E-03
+1.535000E+00,-880.025E-03,+1.190955E+00,+665.515E-03
+1.540000E+00,-905.151E-03,+1.206030E+00,+778.580E-03
+1.545000E+00,-1.081030E+00,+1.125628E+00,+514.761E-03
+1.550000E+00,-1.081030E+00,+1.125628E+00,+627.827E-03
+1.555000E+00,-1.106156E+00,+1.125628E+00,+1.067525E+00
+1.560000E+00,-1.282035E+00,+1.070352E+00,+577.575E-03
+1.565000E+00,-1.282035E+00,+1.030151E+00,+376.570E-03
+1.570000E+00,-1.445352E+00,+964.824E-03,+376.570E-03
+1.575000E+00,-1.307161E+00,+919.598E-03,+62.500E-03
+1.580000E+00,-1.483040E+00,+949.749E-03,+175.565E-03
+1.585000E+00,-1.483040E+00,+839.196E-03,-163.631E-03
+1.590000E+00,-1.709171E+00,+869.347E-03,-226.445E-03
+1.595000E+00,-1.847362E+00,+814.070E-03,-477.701E-03
+1.600000E+00,-1.885050E+00,+804.020E-03,-477.701E-03
+1.605000E+00,-1.885050E+00,+788.945E-03,-703.832E-03
+1.610000E+00,-2.086055E+00,+723.618E-03,-653.580E-03
+1.615000E+00,-2.048367E+00,+653.266E-03,-804.334E-03
+1.620000E+00,-2.086055E+00,+608.040E-03,-364.636E-03
+1.625000E+00,-2.086055E+00,+643.216E-03,-703.832E-03
+1.630000E+00,-2.249372E+00,+361.809E-03,-967.651E-03
+1.635000E+00,-2.249372E+00,+447.236E-03,-1.507852E+00
+1.640000E+00,-2.287060E+00,+492.462E-03,-1.608354E+00
+1.645000E+00,-2.111181E+00,+562.814E-03,-1.218907E+00
+1.650000E+00,-2.111181E+00,+351.759E-03,-1.809359E+00
+1.655000E+00,-2.287060E+00,+482.412E-03,-1.419912E+00
+1.660000E+00,-2.287060E+00,+482.412E-03,-1.394786E+00
+1.665000E+00,-2.287060E+00,+482.412E-03,-1.570666E+00
+1.670000E+00,-2.287060E+00,+190.955E-03,-2.286746E+00
+1.675000E+00,-2.287060E+00,+412.060E-03,-2.198807E+00
+1.680000E+00,-2.287060E+00,+402.010E-03,-2.751570E+00
+1.685000E+00,-2.287060E+00,+386.935E-03,-2.424937E+00
+1.690000E+00,-2.249372E+00,+321.608E-03,-3.040515E+00
+1.695000E+00,-2.111181E+00,+321.608E-03,-3.040515E+00
+1.700000E+00,-2.086055E+00,+276.382E-03,-3.291771E+00
+1.705000E+00,-2.086055E+00,+306.533E-03,-3.203832E+00
+1.710000E+00,-2.086055E+00,+241.206E-03,-3.178706E+00
+1.715000E+00,-1.885050E+00,+241.206E-03,-3.844535E+00
+1.720000E+00,-1.885050E+00,+160.804E-03,-3.982726E+00
+1.725000E+00,-1.885050E+00,+160.804E-03,-4.020415E+00
+1.730000E+00,-1.885050E+00,+160.804E-03,-3.279209E+00
+1.735000E+00,-1.885050E+00,+80.402E-03,-4.472676E+00
+1.740000E+00,-1.885050E+00,+80.402E-03,-3.894786E+00
+1.745000E+00,-1.709171E+00,+80.402E-03,-4.673681E+00
+1.750000E+00,-1.684045E+00,+80.402E-03,-4.962626E+00
+1.755000E+00,-1.483040E+00,-170.854E-03,-4.924937E+00
+1.760000E+00,-1.508166E+00,+0.0E+00,-4.321922E+00
+1.765000E+00,-1.508166E+00,-55.276E-03,-5.125942E+00
+1.770000E+00,-1.483040E+00,-10.050E-03,-4.359611E+00
+1.775000E+00,-1.684045E+00,-135.678E-03,-4.862123E+00
+1.780000E+00,-1.483040E+00,-10.050E-03,-5.163631E+00
+1.785000E+00,-1.445352E+00,-356.784E-03,-5.502827E+00
+1.790000E+00,-1.282035E+00,-216.080E-03,-5.791771E+00
+1.795000E+00,-1.282035E+00,-366.834E-03,-5.791771E+00
+1.800000E+00,-1.106156E+00,-90.452E-03,-5.904837E+00
+1.805000E+00,-1.081030E+00,-145.729E-03,-6.130967E+00
+1.810000E+00,-1.081030E+00,-201.005E-03,-5.816897E+00
+1.815000E+00,-1.081030E+00,-160.804E-03,-6.256596E+00
+1.820000E+00,-1.081030E+00,-160.804E-03,-5.703832E+00
+1.825000E+00,-880.025E-03,-160.804E-03,-6.017902E+00
+1.830000E+00,-704.146E-03,-160.804E-03,-6.043028E+00
+1.835000E+00,-880.025E-03,-281.407E-03,-6.369661E+00
+1.840000E+00,-842.337E-03,-241.206E-03,-5.615892E+00
+1.845000E+00,-679.020E-03,-241.206E-03,-6.570666E+00
+1.850000E+00,-679.020E-03,-376.884E-03,-5.867148E+00
+1.855000E+00,-679.020E-03,-321.608E-03,-6.256596E+00
+1.860000E+00,-503.141E-03,-321.608E-03,-6.733982E+00
+1.865000E+00,-679.020E-03,-321.608E-03,-5.992776E+00
+1.870000E+00,-679.020E-03,-341.709E-03,-6.595792E+00
+1.875000E+00,-478.015E-03,-386.935E-03,-6.771671E+00
+1.880000E+00,-478.015E-03,-402.010E-03,-6.068153E+00
+1.885000E+00,-478.015E-03,-402.010E-03,-6.821922E+00
+1.890000E+00,-478.015E-03,-547.739E-03,-6.470163E+00
+1.895000E+00,-478.015E-03,-402.010E-03,-6.834485E+00
+1.900000E+00,-478.015E-03,-482.412E-03,-6.017902E+00
+1.905000E+00,-478.015E-03,-467.337E-03,-6.570666E+00
+1.910000E+00,-302.136E-03,-512.563E-03,-6.570666E+00
+1.915000E+00,-440.327E-03,-492.462E-03,-6.821922E+00
+1.920000E+00,-415.201E-03,-592.965E-03,-7.173681E+00
+1.925000E+00,-277.010E-03,-547.739E-03,-6.445038E+00
+1.930000E+00,-101.131E-03,-547.739E-03,-7.186244E+00
+1.935000E+00,-239.322E-03,-562.814E-03,-6.331972E+00
+1.940000E+00,-277.010E-03,-698.492E-03,-6.394786E+00
+1.945000E+00,-76.005E-03,-698.492E-03,-6.972676E+00
+1.950000E+00,-76.005E-03,-673.367E-03,-7.110867E+00
+1.955000E+00,-76.005E-03,-572.864E-03,-6.934987E+00
+1.960000E+00,-38.317E-03,-572.864E-03,-6.495289E+00
+1.965000E+00,-76.005E-03,-643.216E-03,-6.646043E+00
+1.970000E+00,-76.005E-03,-653.266E-03,-6.470163E+00
+1.975000E+00,-76.005E-03,-643.216E-03,-6.683731E+00
+1.980000E+00,+99.874E-03,-778.894E-03,-6.244033E+00
+1.985000E+00,-76.005E-03,-723.618E-03,-6.470163E+00
+1.990000E+00,-76.005E-03,-723.618E-03,-6.733982E+00
+1.995000E+00,-76.005E-03,-723.618E-03,-7.261621E+00
+2.000000E+00,+125.000E-03,-723.618E-03,-6.394786E+00
+2.005000E+00,-38.317E-03,-1.010050E+00,-6.771671E+00
+2.010000E+00,+125.000E-03,-804.020E-03,-6.394786E+00
+2.015000E+00,-38.317E-03,-723.618E-03,-6.683731E+00
+2.020000E+00,+99.874E-03,-804.020E-03,-7.085741E+00
+2.025000E+00,+99.874E-03,-804.020E-03,-6.419912E+00
+2.030000E+00,+125.000E-03,-939.698E-03,-6.093279E+00
+2.035000E+00,+99.874E-03,-1.080402E+00,-7.173681E+00
